DC_POWER,DAILY_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day,month,day_of_week,actual_power,predicted_power,difference,error_percentage,anomaly,status,recommendation
2345.142857,7974.571429,32.515638933333335,38.29546746666666,0.199998688,17,15,24,5,6,229.9285714,229.96681250949973,-0.03824110949972237,0.01655697157709595,False,NORMAL,System operating normally
867.625,8051.375,27.397143533333328,28.361094066666663,0.0619993643333333,18,0,9,6,1,84.2125,84.16429464449998,0.04820535550003058,0.056602776669792736,False,NORMAL,System operating normally
9056.5,5009.0,27.86218783333333,46.6314395,0.6152726233333333,13,45,3,6,2,885.95,885.3152071465017,0.6347928534983112,0.0716215685322642,False,NORMAL,System operating normally
0.0,8403.0,24.372711266666663,22.6416768,0.0001250367553333,18,45,13,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7621.0,6820.0,29.360011642857145,44.37733914285714,0.5304860364285712,16,0,5,6,4,746.1,745.8689553620005,0.2310446379995028,0.030935097293944634,False,NORMAL,System operating normally
3910.125,4574.625,29.198299066666667,45.0946062,0.3182395246666667,13,15,6,6,5,383.225,384.0741964414999,-0.8491964414998847,0.22052800456311383,False,NORMAL,System operating normally
0.0,0.0,22.564072666666664,20.113968933333336,0.0,0,30,2,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
11362.85714,2862.857143,29.914223333333336,51.16156006666666,0.807332034,11,0,28,5,3,1109.6,1109.2909731600002,0.3090268399996603,0.027832959779915952,False,NORMAL,System operating normally
9150.714286,6837.857143,30.049153666666665,45.10961906666667,0.62916335,15,0,7,6,6,893.8714286,894.5331857030002,-0.6617571030002409,0.07389531885194815,False,NORMAL,System operating normally
5642.875,475.875,24.447705066666664,36.010386000000004,0.396035358,8,15,21,5,3,553.0375,553.0632142809998,-0.025714280999750372,0.004641037400961448,False,NORMAL,System operating normally
6772.285714,1131.428571,28.183992466666663,47.58702806666666,0.63148828,9,15,27,5,2,663.2285714,663.0696607240003,0.1589106759996639,0.023929820227958004,False,NORMAL,System operating normally
0.0,6166.0,25.18057035714285,23.46554121428572,5.614888285714287e-05,18,45,16,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,7487.0,23.87317121428572,23.1115265,0.0,21,0,14,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
276.4285714,5739.285714,25.387085133333333,24.88775633333333,0.0204065283666666,18,15,1,6,0,26.71428571,26.702232142600018,0.012053567399981091,0.04351117750343779,False,NORMAL,System operating normally
0.0,0.0,21.25706573333333,19.69253353333333,0.0,5,15,9,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
11034.375,5020.125,30.5386128,54.49439886666666,0.84871055,13,0,9,6,1,1076.725,1077.1007321149993,-0.3757321149994368,0.034851299494281215,False,NORMAL,System operating normally
7201.571429,789.8571429,26.5218384,40.79867733333334,0.5072556953333333,8,30,28,5,3,705.2285714,705.1525892844999,0.07598211550009637,0.01076001372126728,False,NORMAL,System operating normally
0.0,0.0,21.423315266666663,19.733837800000003,0.0,4,15,2,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4984.857143,395.7142857,26.23174233333333,35.39754653333333,0.3727364353333333,8,0,24,5,6,488.7142857,488.8004374980004,-0.08615179800040096,0.017589163137640657,False,NORMAL,System operating normally
0.0,6498.0,22.301875866666663,21.22502233333333,0.0,21,15,10,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.23081673333333,20.72144773333333,0.0,23,0,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
9680.714286,6311.285714,30.276324400000004,46.78619793333333,0.5078556253333332,14,30,7,6,6,945.1142857,946.4635535745007,-1.349267874500697,0.14240841976562657,False,NORMAL,System operating normally
2695.375,130.125,22.19873053333333,25.319020466666665,0.187030046,7,15,18,5,0,264.475,264.10607143899983,0.3689285610001889,0.139162622341178,False,NORMAL,System operating normally
0.0,0.0,22.941425857142857,21.422938714285717,0.0,4,45,22,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.401477000000003,19.994679733333328,0.0008254361254,5,45,26,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
9611.375,3953.0,27.616939333333335,44.15874253333334,0.6629108933333333,12,30,2,6,1,939.3,939.2504553489997,0.04954465100024663,0.0052693035901648965,False,NORMAL,System operating normally
0.0,0.0,25.950315533333335,24.791290333333336,0.0,21,45,26,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.119533266666664,20.250876933333327,0.0,22,45,6,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2561.5,233.625,22.6054098,27.0571594,0.1693729433333333,7,45,7,6,6,251.225,251.183607127,0.0413928730000066,0.016413784175575336,False,NORMAL,System operating normally
0.0,6879.0,23.3931456,21.10627453333333,0.0,22,45,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2146.857143,154.5714286,23.249164,25.248394733333328,0.141257299,7,30,2,6,1,210.4714286,210.42150892049978,0.04991967950022058,0.023611447934084952,False,NORMAL,System operating normally
0.0,0.0,23.660424866666663,22.528680466666668,0.0,2,30,25,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,8273.0,29.193908666666665,27.260127866666668,0.0012658659466666,18,45,24,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,7454.0,21.237546733333332,20.449766,0.0,22,0,17,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
8429.25,1952.5,29.011586333333334,47.639289111111104,0.66640501,10,0,27,5,2,824.75,824.7834999825017,-0.033499982501666636,0.00405675125530802,False,NORMAL,System operating normally
8997.75,5983.75,33.00463246666666,55.63306693333334,0.7279374373333332,15,0,22,5,4,880.2625,880.1232678445009,0.13923215549914403,0.01580166596210185,False,NORMAL,System operating normally
0.0,0.0,22.399773714285715,20.989717642857144,0.0,3,30,16,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.364552866666667,20.554268266666668,0.0,4,0,3,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.6459126,20.065205933333328,0.0,3,0,16,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,966.1428571,23.34788806666667,22.0466448,0.0,0,0,28,5,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5794.0,23.99760953333333,22.36348273333333,0.0,19,30,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.74187364285714,21.349182142857146,0.0,1,15,17,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,24.6701782,23.417525333333334,0.0,22,15,29,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.93278,20.6822592,0.0,5,0,16,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6988.0,22.638492866666663,20.2964478,0.0,23,45,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7663.571429,3607.285714,32.10408907142858,59.949493357142856,0.5983157728571428,12,15,27,5,2,749.7,750.1270922579997,-0.427092257999675,0.05686018550013582,False,NORMAL,System operating normally
6276.428571,3386.0,28.2268556,39.822216533333325,0.463052552,14,0,11,6,3,614.8571429,614.7436607214996,0.11348217850036235,0.01843010098835435,False,NORMAL,System operating normally
5854.625,6678.0,27.087241533333334,38.89504786666667,0.4082271193333333,15,45,14,6,6,573.7,573.7035446250011,-0.003544625001040913,0.0006167745151726549,False,NORMAL,System operating normally
4501.857143,4806.142857,29.92045486666667,41.76569859999999,0.4418567756666667,13,45,31,5,6,440.9714286,441.7706696560006,-0.7992410560005965,0.18050903340583657,False,NORMAL,System operating normally
5803.5,530.125,25.124652066666663,35.99217126666667,0.4379202793333333,8,15,20,5,2,568.7375,568.7503124955003,-0.012812495500384102,0.0022487913072422035,False,NORMAL,System operating normally
0.0,0.0,23.9593852,21.597076466666667,0.0,3,45,24,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
92.75,0.625,21.30836173333333,20.28832386666667,0.00859414896,6,0,18,5,0,8.95,8.94671428569501,0.003285714304988474,0.033033162616461845,False,NORMAL,System operating normally
0.0,0.0,21.6394612,20.0675924,0.0,3,0,11,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.707153333333327,20.7132262,0.0,5,45,17,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4161.125,7188.75,26.809796066666664,35.90520226666667,0.2853623193333333,16,15,14,6,6,408.6,408.5440922610002,0.055907738999849244,0.013651213643736204,False,NORMAL,System operating normally
0.0,0.0,22.704483933333336,21.236881666666665,0.0,1,0,3,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
55.0,7910.714286,29.723270928571427,29.320794285714285,0.0073991020928571,18,30,28,5,3,5.285714286,5.317892857169994,-0.03217857116999401,0.5093244203005988,False,NORMAL,System operating normally
9930.714286,4655.0,26.6301878,45.9655842,0.7277635133333333,13,30,14,6,6,971.0142857,970.8386279744982,0.17565772550176462,0.01807478324543136,False,NORMAL,System operating normally
0.0,0.0,22.822157866666668,20.885530466666665,0.0,4,15,17,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
3715.571429,233.5714286,23.517870071428572,30.984898285714287,0.2691330578571429,7,45,23,5,5,365.1714286,364.86203571400006,0.30939288599995507,0.08456545249253798,False,NORMAL,System operating normally
176.2857143,4.714285714,23.42726453333333,22.553234866666664,0.0126500733333333,6,30,19,5,1,17.02857143,16.95174107209998,0.07683035790001824,0.4279827655236489,False,NORMAL,System operating normally
85.85714286,7935.714286,26.634965,25.6072164,0.0084486021133333,18,30,9,6,1,8.285714286,8.298651785640018,-0.012937499640019112,0.13913306937677347,False,NORMAL,System operating normally
3702.285714,3233.142857,29.043869866666665,43.17022886666666,0.4059969573333333,11,45,6,6,5,363.0571429,363.7279821399994,-0.6708392399994523,0.18392864623750013,False,NORMAL,System operating normally
0.0,0.0,22.119533266666664,20.250876933333327,0.0,22,45,6,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,7162.0,22.5601338,19.6811666,0.0,23,15,5,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7926.125,7150.625,32.07216542857143,46.25483692857144,0.563544357142857,15,30,21,5,3,775.7375,775.5857232319987,0.15177676800124118,0.01954411000109245,False,NORMAL,System operating normally
5097.75,866.625,25.96112293333333,35.6540122,0.3730011899999999,9,0,22,5,4,499.8,499.9005214290004,-0.10052142900036642,0.020068142215862065,False,NORMAL,System operating normally
0.0,0.0,24.538547666666663,21.8853208,0.0,0,15,24,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.704483933333336,21.236881666666665,0.0,1,0,3,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
8288.0,3418.5,27.46658328571429,40.11592957142858,0.5638615457142857,12,0,2,6,1,811.0875,811.0887738139995,-0.0012738139995462916,0.00015685649655810234,False,NORMAL,System operating normally
0.0,5378.0,24.410335333333336,22.3832622,0.0,19,30,1,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4629.142857,7172.571429,31.03193885714285,39.526938357142846,0.3384331157142856,16,15,17,5,6,454.3857143,453.9536279695,0.4320863304999989,0.09497370807403824,False,NORMAL,System operating normally
6320.428571,623.0,25.058563266666663,39.48617746666665,0.4540012586666666,8,30,21,5,3,619.1857143,619.0981696424991,0.08754465750087093,0.014117870651245824,False,NORMAL,System operating normally
2717.25,6886.0,29.096531133333336,34.4538818,0.1892608939999999,17,0,19,5,1,266.7,266.56387498850034,0.13612501149964373,0.05087570641047648,False,NORMAL,System operating normally
0.0,6836.0,22.475012133333333,20.737575266666667,1.5969891733333336e-05,18,45,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
9699.285714,3653.285714,28.011470400000004,45.227401,0.6928162013333334,12,15,2,6,1,948.2714286,947.5565178590005,0.714910740999585,0.0753682809131099,False,NORMAL,System operating normally
1749.285714,61.0,22.607889933333336,23.6078104,0.117114942,7,0,2,6,1,171.1857143,171.31187498799977,-0.12616068799977143,0.07321647913619277,False,NORMAL,System operating normally
358.0,6.25,23.13891793333333,21.6591104,0.0275747859333333,6,15,27,5,2,34.5875,34.58580357134996,0.0016964286500353865,0.004767150042387062,False,NORMAL,System operating normally
0.0,0.0,22.623174933333328,20.723331733333332,0.0,4,0,28,5,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.84420573333333,19.80890100000001,0.0,4,15,10,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.9011658,19.596323666666663,0.0,4,45,4,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,24.011531466666668,21.6482788,0.0,0,15,17,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6271.0,24.492980857142857,22.052697285714284,0.0,22,45,16,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6974.0,22.388783866666664,20.06214393333333,0.0,20,0,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.33440973333333,20.6240682,0.0,21,45,4,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
1143.285714,39.57142857,23.51573693333333,22.768512,0.0832185890666666,6,45,25,5,0,111.1571429,111.1470714225,0.010071477499991488,0.008980597863361462,False,NORMAL,System operating normally
7189.285714,1501.571429,26.2963116,38.61497386666667,0.4865309580000001,11,0,11,6,3,704.0,703.7572410710002,0.24275892899981955,0.03444575165072522,False,NORMAL,System operating normally
0.0,0.0,22.571179266666665,21.587780733333336,0.0,5,30,16,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
1749.428571,6152.571429,26.824678533333337,29.386724733333327,0.1235097679333333,17,15,16,6,1,171.4857143,171.35991070099988,0.12580359900013605,0.07298889775962633,False,NORMAL,System operating normally
1470.4,6297.2,25.9601472,29.5002533,0.1014331655,17,30,10,6,2,143.34,143.44862500300033,-0.10862500300032707,0.07519974869824536,False,NORMAL,System operating normally
0.0,7530.0,21.216575066666667,20.6353922,0.0,23,15,17,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.14472873333333,20.548067333333336,0.0,3,30,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
357.5714286,5435.285714,25.90362353333333,26.05394893333333,0.0264554836,18,15,12,6,4,34.55714286,34.558142856950006,-0.000999996950007187,0.0028122867778279737,False,NORMAL,System operating normally
10275.75,2861.75,29.128914533333333,53.990102,0.7289688126666665,11,15,4,6,3,1003.25,1003.860008969999,-0.6100089699989439,0.060705865946861094,False,NORMAL,System operating normally
6713.125,1426.75,25.957446399999995,38.814910666666655,0.4543548386666667,10,15,17,6,2,657.5375,657.6228571375002,-0.08535713750018203,0.012959941577363462,False,NORMAL,System operating normally
3245.857143,148.1428571,23.204709714285716,27.90720492857143,0.2291173557142857,7,30,23,5,5,319.0571429,318.8649910765,0.1921518234999553,0.060072789727088204,False,NORMAL,System operating normally
7461.714286,4460.0,29.397380285714288,47.38953071428571,0.5456316214285714,12,45,4,6,3,729.9571429,730.3773303470002,-0.4201874470002167,0.057451527353310196,False,NORMAL,System operating normally
4729.0,4663.571429,30.10173753333333,48.06596086666667,0.4111925310666667,13,30,31,5,6,463.4857143,464.0381071445004,-0.552392844500389,0.11878442562315544,False,NORMAL,System operating normally
8712.428571,4188.142857,28.347310466666663,45.494661266666654,0.6257596313333335,14,0,12,6,4,852.4428571,852.1898303555,0.2530267444999481,0.02965655889200168,False,NORMAL,System operating normally
4119.857143,326.5714286,23.8905234,30.79129613333333,0.2980529893333333,8,0,16,5,5,404.7428571,404.7095446570001,0.033312442999886116,0.008210909365726046,False,NORMAL,System operating normally
0.0,0.0,21.764787,20.28937980000001,0.0,5,30,11,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
11178.125,4962.125,30.5386128,54.49439886666666,0.84871055,13,0,9,6,1,1090.9375,1091.3456784499986,-0.4081784499985588,0.037367150166030795,False,NORMAL,System operating normally
0.0,0.0,22.6269064,21.193654466666665,0.0,2,0,17,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
3366.571429,6130.0,32.707593357142855,48.42773878571429,0.24348246,14,15,26,5,1,330.7,330.6377053575006,0.06229464249940975,0.018783944495170426,False,NORMAL,System operating normally
4371.857143,7414.714286,30.709979333333337,37.02485793333333,0.3015704806666667,16,30,21,5,3,429.1714286,429.09533035549947,0.07609824450054248,0.017693343575165707,False,NORMAL,System operating normally
0.0,6928.0,25.99661440000001,24.617095866666663,0.0,18,45,17,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
11037.875,2226.875,29.420182333333333,51.9404828,0.8295752813333332,10,15,28,5,3,1077.8375,1077.2450535599994,0.5924464400006855,0.054945435459650686,False,NORMAL,System operating normally
6035.625,637.375,23.993477333333328,34.5792848,0.4067895253333334,9,15,12,6,4,591.3875,591.207312506001,0.18018749399902845,0.03042642165908793,False,NORMAL,System operating normally
0.0,0.0,22.25429486666667,20.381935666666667,0.0,4,30,14,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
377.2857143,8.285714286,21.31159314285714,20.909787928571426,0.0257571987857142,6,30,12,6,4,36.45714286,36.472512500749986,-0.015369640749987923,0.04101577322758998,False,NORMAL,System operating normally
0.0,8559.0,24.81882946666667,22.467185466666667,0.0,23,45,23,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
10326.375,4354.0,33.763185400000005,49.80390433333333,0.7350834633333333,14,0,15,5,4,1009.4875,1008.997455395,0.49004460499998004,0.04851939006205996,False,NORMAL,System operating normally
0.0,0.0,21.679722142857145,19.958999571428567,0.0,5,0,11,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
670.375,5701.75,25.890207866666664,26.162266133333336,0.0488549196666666,18,0,16,6,1,64.925,64.95243750204992,-0.02743750204992068,0.04160195299691217,False,NORMAL,System operating normally
0.0,0.0,21.996008466666662,19.4962546,0.0,2,15,5,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.4748738,19.6556172,0.0,0,0,6,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
